Active Offender Y/N,In Custody Y/N,CRN,PNC No,NOMS No,Staff Cd (OfM)
Y,Y,E060656,2003/0388960C,A5841DV,ASPD378
Y,Y,E061818,1989/0137867J,A7419DV,ASPD378
Y,Y,E070908,2006/0032095B,A2879DV,ASPD378
Y,Y,E140129,2016/0213387K,A1437EA,ASPD378
Y,Y,E143696,1996/0389321K,A9133DZ,ASPD378
Y,Y,E155864,2007/1620728R,A6324EA,ASPD378
Y,Y,E157766,2000/0073964V,A9692EA,ASPD378
Y,Y,E178198,1997/0396967L,A0729DZ,ASPD378
Y,Y,T004582,1986/0125227Z,A0159AX,ASPD378
Y,Y,T007441,2011/0372390N,A0961CF,ASPD378
Y,Y,T008235,2006/0145228X,A8385DT,ASPD378
Y,Y,T017477,1988/0023125Z,A9888DR,ASPD378
Y,Y,T020972,1992/0269569J,A7325AH,ASPD378
Y,Y,T021874,1988/0187597Y,A5791AL,ASPD378
Y,Y,T028847,2002/0140996L,A0210CA,ASPD378
Y,Y,D634326,1966/0001619N,A4570DC,ASPD912
Y,Y,D846979,2013/0285243U,A4068DC,ASPD912
Y,Y,D936981,1991/0124831V,A1484DM,ASPD912
Y,Y,E063693,2008/0233429Y,A1466DC,ASPD912
Y,Y,E151715,1997/0445622X,A8447CF,ASPD912
Y,Y,N811991,1995/0487547M,A6091AV,ASPD912
Y,Y,T000330,2005/0279947Q,A3756CE,ASPD912
Y,Y,T006325,1982/0043569E,A4289AM,ASPD912
Y,Y,T011792,2008/0379764H,A2758CQ,ASPD912
Y,Y,T012037,2002/0066045T,A3635CF,ASPD912
Y,Y,T012363,1986/0008274B,,ASPD912
Y,Y,T012408,1979/0159236J,A0370AF,ASPD912
Y,Y,T013042,2001/0102615C,,ASPD912
Y,Y,T015783,2000/0070738N,A0923DZ,ASPD912
Y,Y,T016616,2001/0273171P,A2480AA,ASPD912
Y,Y,T017448,1986/0187678K,A4634CE,ASPD912
Y,Y,T022184,1999/0396331A,A2013CD,ASPD912
Y,Y,T024589,2003/0541250K,A9424AG,ASPD912
Y,Y,D737299,2010/0494339B,A0565CX,ASPD916
Y,Y,D792287,2008/0051765M,A8272DE,ASPD916
Y,Y,D972192,2011/0428466Q,A5508DN,ASPD916
Y,Y,E002724,2005/0418123G,A1006CV,ASPD916
Y,Y,E062632,1960/0014281K,A8165DV,ASPD916
Y,Y,E134359,2012/0283868J,,ASPD916
Y,Y,E147281,1994/0300884C,,ASPD916
Y,Y,E149224,2003/0211722C,A2257EA,ASPD916
Y,Y,E150900,2017/0194594Y,A3070EA,ASPD916
Y,Y,P545522,1992/0271352X,A5687AP,ASPD916
Y,Y,S429660,1998/0168208A,A6560DZ,ASPD916
Y,Y,T000511,2009/0637687Z,A0942DA,ASPD916
Y,Y,T001609,2008/0315987K,A6023CL,ASPD916
Y,Y,T003387,1979/0149393K,A1020CC,ASPD916
Y,Y,T004133,2000/0521306L,A0509AJ,ASPD916
Y,Y,T007879,1984/0166142R,A3339AN,ASPD916
Y,Y,T008397,1980/0199863J,A5153AT,ASPD916
Y,Y,T012543,2005/0406741K,A9070DY,ASPD916
Y,Y,T013583,1988/0169488P,A5077DV,ASPD916
Y,Y,T015397,2008/0484856N,A9701AC,ASPD916
Y,Y,T016992,1982/0106165U,A5000CL,ASPD916
Y,Y,T017337,1971/0071066A,A8807AH,ASPD916
Y,Y,T018221,1983/0030882E,A3002AR,ASPD916
Y,Y,T019141,2007/1270155J,A2734DZ,ASPD916
Y,Y,T019658,1996/0348681L,A4269AJ,ASPD916
Y,Y,T023718,2013/0063196N,A9070CV,ASPD916
Y,Y,D880948,1996/0580063N,A9068DE,ASPD937
Y,Y,D975143,2010/0383126T,A1625DP,ASPD937
Y,Y,E080326,2014/0571944Q,A8654DW,ASPD937
Y,Y,E136471,2015/0545323V,A1965EA,ASPD937
Y,Y,T000410,2005/0531924D,A2013AP,ASPD937
Y,Y,T003910,2011/0032871W,A8447CT,ASPD937
Y,Y,T008544,1993/0051967A,A0277CT,ASPD937
Y,Y,T011801,2009/0294401M,A7193AW,ASPD937
Y,Y,T012549,2000/0078049K,A2076AP,ASPD937
Y,Y,T015253,2001/0205751G,A4735CE,ASPD937
Y,Y,T015842,1982/0144793F,A5196AD,ASPD937
Y,Y,T016540,1993/0302430T,A1742AP,ASPD937
Y,Y,T017006,1972/0045089E,A1374AK,ASPD937
Y,Y,T024495,2003/0338739P,A0786CK,ASPD937
Y,Y,D909480,2001/0318446B,A3905DL,ASPD955
Y,Y,D950527,1991/0481278M,A1381EC,ASPD955
Y,Y,T002236,1997/0187351T,A6108AQ,ASPD955
Y,Y,T004213,2006/0350096E,A4457AR,ASPD955
Y,Y,T007006,1996/0212845N,A7517AR,ASPD955
Y,Y,T010216,1991/0049455P,A7115CV,ASPD955
Y,Y,T010916,2004/0484658M,A2698AQ,ASPD955
Y,Y,T015053,2002/0141797G,A5015AW,ASPD955
Y,Y,T015214,2002/0359663T,A7241AC,ASPD955
Y,Y,T015387,1994/0009247F,A1892CV,ASPD955
Y,Y,T015737,1993/0234713m,A5266AP,ASPD955
Y,Y,T016390,2002/0114584C,A7508DD,ASPD955
Y,Y,T016927,1982/0007957W,A9424AN,ASPD955
Y,Y,T017578,1989/0048485E,A2382AP,ASPD955
Y,Y,T017818,1986/0061858V,A1126AP,ASPD955
Y,Y,T018212,1994/0295763L,A6882AN,ASPD955
Y,Y,T018616,1993/0302348D,A8300AQ,ASPD955
Y,Y,T019216,1996/0324481G,A1387AP,ASPD955
Y,Y,T019274,1998/0036099D,A1721AP,ASPD955
Y,Y,T020319,2000/0449206R,A2689CV,ASPD955
Y,Y,T022754,2009/0477719W,A2526DP,ASPD955
Y,Y,T023438,2001/0018958W,A3804AN,ASPD955
Y,Y,T025150,2003/0327822Y,A2367AQ,ASPD955
Y,Y,T026481,1997/0400060Y,A2744AN,ASPD955
Y,Y,T026721,1995/0305774H,A3572DP,ASPD955
Y,Y,D879652,1989/0144161A,A9932DM,ASPD956
Y,Y,E088823,2014/0053435U,,ASPD956
Y,Y,N640208,1986/0162032E,A8709CD,ASPD956
Y,Y,P691526,1971/0060968Z,A1590CQ,ASPD956
Y,Y,S293903,1997/0113972H,A1602CP,ASPD956
Y,Y,T007245,1998/0152049L,A7387AN,ASPD956
Y,Y,T010412,2004/0195584B,A1893AQ,ASPD956
Y,Y,T012948,2001/0367644C,A4159AN,ASPD956
Y,Y,T013538,2004/0555076D,A0224CT,ASPD956
Y,Y,T019640,1996/0023101V,A0793CN,ASPD956
Y,Y,T025771,1998/0279614U,A0791AZ,ASPD956
Y,Y,T027458,1989/0027061T,A9263AR,ASPD956
Y,Y,T027612,1990/0082001A,A9938AR,ASPD956
Y,Y,T027626,1990/0078216L,A7249AY,ASPD956
Y,Y,T027813,1994/0175477Q,A5546AZ,ASPD956
Y,Y,T027825,1995/0035951X,A4391AN,ASPD956
Y,Y,T027852,1996/0247778J,A8194CM,ASPD956
Y,Y,T028069,1998/0354128M,A5132CT,ASPD956
Y,Y,D933948,2007/0266216W,A2642DA,ASPD959
Y,Y,E085086,1982/0094669Y,A4417DW,ASPD959
Y,Y,T002968,1999/0485088A,A3554AN,ASPD959
Y,Y,T006295,1968/0118144B,A7078AL,ASPD959
Y,Y,T006486,2008/0526311Y,A8951DA,ASPD959
Y,Y,T008316,2001/0103428L,A0279CH,ASPD959
Y,Y,T008602,1997/0402475Y,A9150CH,ASPD959
Y,Y,T010336,2006/0889760W,A7399CL,ASPD959
Y,Y,T010651,2005/0488675U,A1360AY,ASPD959
Y,Y,T011011,2007/0202905E,A8366AF,ASPD959
Y,Y,T012322,2001/0056269B,A1835AP,ASPD959
Y,Y,T012616,2004/0214765A,,ASPD959
Y,Y,T018183,1994/0140007L,A1989AP,ASPD959
Y,Y,T018518,1993/0001546V,A2922AA,ASPD959
Y,Y,T024035,1979/0189130C,A7288CC,ASPD959
Y,Y,T024227,2008/0160340D,A1517AP,ASPD959
Y,Y,T025442,2007/0304106F,A2070DA,ASPD959
Y,Y,T025866,2003/0163117W,A0918AA,ASPD959
Y,Y,D800005,1990/0060129B,A7107AZ,ASPD967
Y,Y,D879782,2013/0491472F,A9605DH,ASPD967
Y,Y,D900588,1988/0092369P,A2866DT,ASPD967
Y,Y,E070005,2016/0319709C,A1823DV,ASPD967
Y,Y,E163291,2017/0319858E,A0340EC,ASPD967
Y,Y,P139565,1977/0114667J,A8418DN,ASPD967
Y,Y,P146089,2004/0453697J,A5668AN,ASPD967
Y,Y,T001100,2010/0617416F,A1647DD,ASPD967
Y,Y,T002185,1975/0172299X,A2107DA,ASPD967
Y,Y,T003512,1998/0527953C,A4455AD,ASPD967
Y,Y,T003923,1979/0011246A,A3582AR,ASPD967
Y,Y,T006905,2003/0317659B,A2786CC,ASPD967
Y,Y,T008479,2007/0376401M,A8439AR,ASPD967
Y,Y,T014394,2012/0511469B,A2767CZ,ASPD967
Y,Y,T015690,1999/0103796C,A2690CV,ASPD967
Y,Y,T015866,2000/0040288Q,A0868CE,ASPD967
Y,Y,T016697,1999/0199876M,A9492CF,ASPD967
Y,Y,T016956,1981/0182328P,A8645AN,ASPD967
Y,Y,T017648,1971/0054399J,A7141AN,ASPD967
Y,Y,T020272,2010/0394721W,A9542AZ,ASPD967
Y,Y,T023799,1986/0127011N,,ASPD967
Y,Y,T025309,2010/0293351L,A4741CV,ASPD967
Y,Y,V180836,1999/0263952K,A3507CD,ASPD967
Y,Y,D605471,2011/0228450G,A7423DG,ASPD973
Y,Y,E047453,2012/0035844T,A8175DV,ASPD973
Y,Y,E147711,2013/0260219U,,ASPD973
Y,Y,P508563,1985/0160509J,A2225CW,ASPD973
Y,Y,T000795,2002/0260943N,A5507AV,ASPD973
Y,Y,T003691,1996/0545996J,A9906AL,ASPD973
Y,Y,T005135,2005/0572499G,A2490AP,ASPD973
Y,Y,T007688,1994/0362358X,A6839CE,ASPD973
Y,Y,T009592,1999/0342643U,A1439AP,ASPD973
Y,Y,T011581,2004/0178740T,A1283AD,ASPD973
Y,Y,T013931,2008/0400228B,A9813CM,ASPD973
Y,Y,T014596,1978/0128893M,A1089AA,ASPD973
Y,Y,T016225,1997/0033903B,,ASPD973
Y,Y,T017662,1989/0138220T,A3275CC,ASPD973
Y,Y,T017901,1990/0055496Q,,ASPD973
Y,Y,T019018,1995/0218553C,A8222CC,ASPD973
Y,Y,T020379,2000/0306716L,A2524AN,ASPD973
Y,Y,T026955,2002/0194482Y,A1610AP,ASPD973
Y,Y,T027539,1987/0202312C,,ASPD973
Y,Y,T028613,2003/0388242X,A1333AP,ASPD973
Y,Y,D989899,1989/0042134B,A0865DQ,ASPD975
Y,Y,E027832,2008/0422365N,A9933DQ,ASPD975
Y,Y,E109087,2015/0520142Z,,ASPD975
Y,Y,E174312,2013/0332171C,,ASPD975
Y,Y,T003705,2005/0048706R,A4096AN,ASPD975
Y,Y,T005312,2001/0520424T,A3276AN,ASPD975
Y,Y,T007514,2001/0365931Q,A6342CH,ASPD975
Y,Y,T009344,2005/0136466H,,ASPD975
Y,Y,T009426,1998/0062664D,A0970CH,ASPD975
Y,Y,T012737,2003/0236766Z,A6955AR,ASPD975
Y,Y,T015825,1980/0139097J,A1551AP,ASPD975
Y,Y,T017251,1967/0094491B,A2865AP,ASPD975
Y,Y,T018108,1994/0069657U,A5928AA,ASPD975
Y,Y,T018810,1995/0215056B,A1706AP,ASPD975
Y,Y,T022154,2004/0064857G,A2081AP,ASPD975
Y,Y,T024748,2005/0118466T,A1230AP,ASPD975
Y,Y,T026792,2000/0527519P,A1607AP,ASPD975
Y,Y,D874896,1994/0432612K,,ASPD976
Y,Y,D962587,1999/0082052T,A0176DL,ASPD976
Y,Y,D964885,2014/0548941M,A9050DL,ASPD976
Y,Y,D980982,1983/0045177T,A0525DP,ASPD976
Y,Y,E022276,2010/0544165K,A6060DQ,ASPD976
Y,Y,T001274,2005/0104308D,A2544AT,ASPD976
Y,Y,T004883,1975/0081189P,A4259AT,ASPD976
Y,Y,T016761,1978/0009848Q,A5125DK,ASPD976
Y,Y,T017889,1989/0017646J,A6017AN,ASPD976
Y,Y,T018417,1991/0078910F,A6621CX,ASPD976
Y,Y,T023327,2001/0121275K,A1935AP,ASPD976
Y,Y,D605411,1998/0022162E,,ASPD978
Y,Y,D892407,2013/0512584D,A7213DA,ASPD978
Y,Y,D909581,2013/0340489U,A2388DK,ASPD978
Y,Y,D958424,2013/0392938D,A3749DA,ASPD978
Y,Y,D986864,2005/0257533C,A2483DQ,ASPD978
Y,Y,E019957,2006/0328741T,A0243DR,ASPD978
Y,Y,E062616,1968/0063033Y,A8158DV,ASPD978
Y,Y,E109610,2011/0605055K,A3885DY,ASPD978
Y,Y,M554799,2003/0609697J,A0507CJ,ASPD978
Y,Y,S903676,1979/0121055H,A1184AP,ASPD978
Y,Y,T000290,1996/0566170M,A2004AV,ASPD978
Y,Y,T001040,2006/0874699A,A9330CA,ASPD978
Y,Y,T003048,1990/0149129Q,A1884AP,ASPD978
Y,Y,T005857,2010/0681009D,A1287AZ,ASPD978
Y,Y,T008716,2004/0529483k,,ASPD978
Y,Y,T009601,2005/0848913G,A6843CX,ASPD978
Y,Y,T009741,2000/0063476V,A6798AQ,ASPD978
Y,Y,T009811,2007/0619749W,A6691AN,ASPD978
Y,Y,T010454,2006/0514354W,A8933AJ,ASPD978
Y,Y,T014405,2006/0015579Z,A3701DM,ASPD978
Y,Y,T015687,1998/0407733D,A4313AN,ASPD978
Y,Y,T016832,1974/0014831W,A5725AL,ASPD978
Y,Y,T017866,1990/0059394C,A1933CK,ASPD978
Y,Y,T018475,1998/0217389H,A6934AN,ASPD978
Y,Y,T018715,1995/0142149E,A4525AP,ASPD978
Y,Y,T022084,1998/0090668T,A6046AL,ASPD978
Y,Y,T022199,2003/0560682G,A6117CV,ASPD978
Y,Y,T025794,2008/0063020W,A1599DF,ASPD978
Y,Y,T026600,2006/0039434D,A2086DN,ASPD978
Y,Y,D569625,2011/0539256P,A9599CX,ASPD980
Y,Y,D826558,1998/0468973U,A1149DF,ASPD980
Y,Y,D878673,1976/0045556Y,A9955DN,ASPD980
Y,Y,D921510,2009/0153581X,A0049DQ,ASPD980
Y,Y,E041338,2015/0303449N,A7177DM,ASPD980
Y,Y,E135625,2001/0130306B,A4645DZ,ASPD980
Y,Y,E139002,2015/0255182z,,ASPD980
Y,Y,T004888,2006/0025807R,,ASPD980
Y,Y,T005634,2002/0372360U,A7712CE,ASPD980
Y,Y,T015937,1996/0512610V,A5387AA,ASPD980
Y,Y,T017982,1990/0080070B,A2598AN,ASPD980
Y,Y,T022503,1974/0060590J,A2063AP,ASPD980
Y,Y,T022739,2004/0057648W,A0249AY,ASPD980
Y,Y,T024682,1973/0110401L,A6440AA,ASPD980
Y,Y,T025887,2006/0173432D,A5253CQ,ASPD980
Y,Y,D948620,1987/0136433V,A2065DV,ASPD982
Y,Y,T001614,2007/0022939P,A7360CD,ASPD982
Y,Y,T002753,2001/0437736P,,ASPD982
Y,Y,T003886,2006/0068872B,A0391CH,ASPD982
Y,Y,T006633,2001/0186866E,A4415AN,ASPD982
Y,Y,T008728,1999/0099385H,A2898AA,ASPD982
Y,Y,T011220,2003/0300876J,A4191AH,ASPD982
Y,Y,T012235,2006/0657343U,A1817AP,ASPD982
Y,Y,T012646,1986/0137639Q,,ASPD982
Y,Y,T017501,1980/0023727G,A1934DC,ASPD982
Y,Y,T018455,1968/0015179H,A4826AK,ASPD982
Y,Y,T018526,1995/0004782T,A1618AP,ASPD982
Y,Y,T018867,1991/0109166T,A6323AH,ASPD982
Y,Y,T019124,1997/0230872Y,A1252AP,ASPD982
Y,Y,T019202,1996/0114965X,A1682AP,ASPD982
Y,Y,T019775,1996/0501094C,A7195AW,ASPD982
Y,Y,T025355,1997/0040509G,A9637AT,ASPD982
Y,Y,T028652,1998/0501444N,A4545AV,ASPD982
Y,Y,E112393,2009/0232396Q,A2361EC,ASPD985
Y,Y,E162056,2017/0366347L,,ASPD985
Y,Y,E170894,2007/1587404v,A0398EC,ASPD985
Y,Y,T003210,2005/0414934Q,A1271AP,ASPD985
Y,Y,T004021,2006/0805850P,A1287AP,ASPD985
Y,Y,T015738,1999/0325444Z,A7045CD,ASPD985
Y,Y,T016252,1995/0355968R,A4678CF,ASPD985
Y,Y,D548651,2011/0066505E,A8283CW,ASPD990
Y,Y,D887996,2014/0219611V,A6807DF,ASPD990
Y,Y,E035908,2015/0526417V,A1632DQ,ASPD990
Y,Y,E048890,1979/0183790Y,,ASPD990
Y,Y,E063404,2015/0193720T,A9739DT,ASPD990
Y,Y,E096345,2016/0128465D,A4700DX,ASPD990
Y,Y,E161458,1995/0246395Q,,ASPD990
Y,Y,E164992,2016/0370240C,A2076EC,ASPD990
Y,Y,T001085,1996/0383138P,A0350CA,ASPD990
Y,Y,T003215,2005/0533991A,A7615CC,ASPD990
Y,Y,T003704,2006/0356097C,A0844CQ,ASPD990
Y,Y,T006071,2003/0473171L,A3783DQ,ASPD990
Y,Y,T007400,1999/0121354M,A5616DQ,ASPD990
Y,Y,T008136,2007/1309797Y,A2724CQ,ASPD990
Y,Y,T018644,1979/0132125Q,A8583AN,ASPD990
Y,Y,T019450,1985/0120252B,A1260AP,ASPD990
Y,Y,T022802,1980/0155665T,A1203AP,ASPD990
Y,Y,T027782,1995/0452317U,A7047AN,ASPD990
Y,Y,T027879,1994/0181605B,A7862AN,ASPD990
Y,Y,E087991,2012/0472307J,A8658DW,ASPD991
Y,Y,P120821,1977/0135075R,A3455EC,ASPD991
Y,Y,T005028,2005/0425129X,A9191CT,ASPD991
Y,Y,T028645,1984/03708262,A7397DZ,ASPD991
Y,Y,D977237,1977/0033964N,A7566DN,ASPE004
Y,Y,D983431,2009/0374525D,,ASPE004
Y,Y,T007117,2006/0613945X,A9265CV,ASPE004
Y,Y,T007700,2000/0238976F,A1215DX,ASPE004
Y,Y,T008637,1998/0548600V,,ASPE004
Y,Y,T011306,2003/0072921G,,ASPE004
Y,Y,T011795,2002/0570637M,A8054AL,ASPE004
Y,Y,T014149,1980/0158057T,A2600AN,ASPE004
Y,Y,T014573,2000/0241678T,A6860EA,ASPE004
Y,Y,T018689,1975/0109425F,A1681AP,ASPE004
Y,Y,T019336,1998/0076235E,A7158AN,ASPE004
Y,Y,E010074,1983/0114905J,A4433CH,ASPE005
Y,Y,E010099,1996/0130306X,A9844DM,ASPE005
Y,Y,P667429,1981/0173218M,A7074CD,ASPE005
Y,Y,T011048,2001/0424493V,A7283DM,ASPE005
Y,Y,T017050,1982/0139396P,A6914AJ,ASPE005
Y,Y,T018091,1993/0163394R,,ASPE005
Y,Y,T019372,1997/0200999C,A4513AN,ASPE005
Y,Y,T024136,2005/0547046Q,A3282CD,ASPE005
Y,Y,V000259,1984/0116679C,A6786AV,ASPE005
Y,Y,E113385,1984/0038030P,A0655EC,ASPE012
Y,Y,P673324,2007/0454528H,A6600DD,ASPE012
Y,Y,T001835,2003/0613158W,A9860DW,ASPE012
Y,Y,T002459,2000/0128370G,A3107AP,ASPE012
Y,Y,T002676,2006/0426546C,A5359CF,ASPE012
Y,Y,T015837,1998/0214804Y,,ASPE012
Y,Y,T021509,1989/0143625T,A3610CZ,ASPE012
Y,Y,E184420,2016/0110988G,,ASPE022
Y,Y,D938081,1986/0190682W,A7695DL,ASPE023
Y,Y,E067154,2006/0383747G,A8459DT,ASPE023
Y,Y,E136617,2012/0508526C,,ASPE023
Y,Y,T004328,1993/0250504B,A6348CL,ASPE023
Y,Y,T017831,1987/0158879T,A1845AP,ASPE023
Y,Y,T018773,1996/0448197F,A3819AR,ASPE023
Y,Y,T019530,1996/0115367J,A3455AV,ASPE023
Y,Y,T024241,2006/0645985Y,A9360AW,ASPE023
Y,Y,T028270,2006/0552269H,A9334CW,ASPE023
Y,Y,D797042,1994/0363777P,A5981DE,ASPE024
Y,Y,D845667,1984/0029046Z,A6479DE,ASPE024
Y,Y,D951667,1999/0214378A,A5867DM,ASPE024
Y,Y,D975405,2001/0068142G,A6335DQ,ASPE024
Y,Y,E058738,1969/0124234L,A5433DK,ASPE024
Y,Y,E093886,2015/0504568W,A2300DX,ASPE024
Y,Y,E136939,1965/0083404V,A1412DZ,ASPE024
Y,Y,P679016,1996/0154488G,A6398CM,ASPE024
Y,Y,T003496,2008/0182680L,A0120CM,ASPE024
Y,Y,T005481,2001/0347250K,A6238DY,ASPE024
Y,Y,T006788,1970/0052361D,A0180AZ,ASPE024
Y,Y,T008403,2006/0093001D,A5923DX,ASPE024
Y,Y,T014961,2008/0420190Z,A2368DT,ASPE024
Y,Y,T020609,2002/0573376P,A2452AN,ASPE024
Y,Y,T023673,1997/0274953M,A1407AP,ASPE024
Y,Y,T024443,2000/0416247R,A5270AX,ASPE024
Y,Y,T025494,1998/0343613H,A0775CX,ASPE024
Y,Y,T026379,1999/0216598N,A2009AP,ASPE024
Y,Y,T027692,1983/0006009U,A0716CC,ASPE024
Y,Y,T027846,1990/0162573D,A7798AY,ASPE024
Y,Y,T193572,2004/0159973U,A6994CY,ASPE024
Y,Y,D807918,2011/0084949C,A6244DZ,ASPE025
Y,Y,D963422,2012/0173324C,A6172DP,ASPE025
Y,Y,T007408,2001/0153918R,A4296AA,ASPE025
Y,Y,T010036,1983/0092925T,,ASPE025
Y,Y,T010805,2009/0580712V,A3968AN,ASPE025
Y,Y,T010976,1991/0446631C,A0422AK,ASPE025
Y,Y,T014509,2007/0423891G,A7409CN,ASPE025
Y,Y,T016470,2000/0110443W,A5084AE,ASPE025
Y,Y,T016634,1995/0257961M,A3544AR,ASPE025
Y,Y,T019448,1998/0512057Z,A8298AA,ASPE025
Y,Y,T025597,2004/0128795E,A2777AQ,ASPE025
Y,Y,T025730,2004/0306749H,A5979CG,ASPE025
Y,Y,T027010,1988/0309138H,A3685AA,ASPE025
Y,Y,T027072,1987/0031250Q,A9290AG,ASPE025
Y,Y,T027767,1996/0370609W,A9745AA,ASPE025
Y,Y,D553980,1968/0103115Q,,ASPE027
Y,Y,D921185,1974/0101668J,A4978DE,ASPE027
Y,Y,D935107,2003/0401357C,,ASPE027
Y,Y,D956390,1969/0105055P,A8362DM,ASPE027
Y,Y,T002153,2002/0389948L,,ASPE027
Y,Y,T002408,2001/0109753L,A3313AN,ASPE027
Y,Y,T007194,1976/0082685F,A2254CA,ASPE027
Y,Y,T009100,2007/0408682A,A8391CC,ASPE027
Y,Y,T010009,2003/0122275C,A8115CE,ASPE027
Y,Y,T010744,2001/0402855A,A1665CJ,ASPE027
Y,Y,T011307,2010/0436667P,A0880CE,ASPE027
Y,Y,T015933,1970/0057225Q,A2567AV,ASPE027
Y,Y,T017793,1989/0154244K,A3222AR,ASPE027
Y,Y,T018089,1992/0182839M,A9189AV,ASPE027
Y,Y,T019199,1996/0017085F,A9617CV,ASPE027
Y,Y,T021462,2011/0262645A,A7351CE,ASPE027
Y,Y,T023068,1999/0531423P,A8231AW,ASPE027
Y,Y,T023069,1993/0349018G,A6658CQ,ASPE027
Y,Y,T023340,1980/0016498Z,A1933AH,ASPE027
Y,Y,T024522,2006/0791974G,A0771DA,ASPE027
Y,Y,T026042,2000/0105216P,A1685AP,ASPE027
Y,Y,T027121,1990/0146737Q,A3935AP,ASPE027
Y,Y,D555594,1979/0180951M,A1359CY,ASPE028
Y,Y,D719263,2012/0507091T,A1061DD,ASPE028
Y,Y,D748559,2012/0553647X,A8676DD,ASPE028
Y,Y,D809266,2013/0152553Q,A8592DR,ASPE028
Y,Y,D934361,2008/0628049H,A3308DH,ASPE028
Y,Y,D939267,2012/0511199H,A4147DE,ASPE028
Y,Y,D948019,2008/0097094H,A0067DT,ASPE028
Y,Y,D983263,2005/0708258W,A1830DP,ASPE028
Y,Y,E080003,2015/0453476L,A5829DW,ASPE028
Y,Y,S459364,1997/0159162C,A0953AA,ASPE028
Y,Y,T003832,1999/0523461K,A1419AG,ASPE028
Y,Y,T008315,2011/0051350G,A9171AZ,ASPE028
Y,Y,T010510,2003/0359688K,A7748AN,ASPE028
Y,Y,T012691,1977/0133268C,A7611CA,ASPE028
Y,Y,T013334,2005/0352732E,A7747AG,ASPE028
Y,Y,T025448,2003/0023504T,A1702DQ,ASPE028
Y,Y,D872784,2008/0224901D,A8748CL,ASPE032
Y,Y,D891677,2005/0322367Z,A7598DV,ASPE032
Y,Y,D954068,2014/0267634U,A0548DV,ASPE032
Y,Y,D994728,2008/0682522T,A0536DP,ASPE032
Y,Y,E042407,2010/0340986N,A1000DJ,ASPE032
