Active Offender Y/N,In Custody Y/N,CRN,PNC No,NOMS No,Staff Cd (OfM), Staff First, Staff Last
Y,Y,E157766,2000/0073964V,A9692EA,ASPD378,first,last
Y,Y,E178198,1997/0396967L,A0729DZ,ASPD378,first,last
Y,Y,T004582,1986/0125227Z,A0159AX,ASPD378,first,last
Y,Y,T007441,2011/0372390N,A0961CF,ASPD378,first,last
Y,Y,T008235,2006/0145228X,A8385DT,ASPD378,first,last
Y,Y,T017477,1988/0023125Z,A9888DR,ASPD378,first,last
Y,Y,T020972,1992/0269569J,A7325AH,ASPD378,first,last
Y,Y,T021874,1988/0187597Y,A5791AL,ASPD378,first,last
Y,Y,T028847,2002/0140996L,A0210CA,ASPD378,first,last
Y,Y,D634326,1966/0001619N,A4570DC,ASPD912,first,last
Y,Y,D846979,2013/0285243U,A4068DC,ASPD912,first,last
Y,Y,D936981,1991/0124831V,A1484DM,ASPD912,first,last
Y,Y,E063693,2008/0233429Y,A1466DC,ASPD912,first,last
Y,Y,E151715,1997/0445622X,A8447CF,ASPD912,first,last
Y,Y,N811991,1995/0487547M,A6091AV,ASPD912,first,last
Y,Y,T000330,2005/0279947Q,A3756CE,ASPD912,first,last
Y,Y,T006325,1982/0043569E,A4289AM,ASPD912,first,last
Y,Y,T011792,2008/0379764H,A2758CQ,ASPD912,first,last
Y,Y,T012037,2002/0066045T,A3635CF,ASPD912,first,last
Y,Y,T012363,1986/0008274B,,ASPD912,first,last
Y,Y,T012408,1979/0159236J,A0370AF,ASPD912,first,last
Y,Y,T013042,2001/0102615C,,ASPD912,first,last
Y,Y,T015783,2000/0070738N,A0923DZ,ASPD912,first,last
Y,Y,T016616,2001/0273171P,A2480AA,ASPD912,first,last
Y,Y,T017448,1986/0187678K,A4634CE,ASPD912,first,last
Y,Y,T022184,1999/0396331A,A2013CD,ASPD912,first,last
Y,Y,T024589,2003/0541250K,A9424AG,ASPD912,first,last
Y,Y,D737299,2010/0494339B,A0565CX,ASPD916,first,last
Y,Y,D792287,2008/0051765M,A8272DE,ASPD916,first,last
Y,Y,D972192,2011/0428466Q,A5508DN,ASPD916,first,last
Y,Y,E002724,2005/0418123G,A1006CV,ASPD916,first,last
Y,Y,E062632,1960/0014281K,A8165DV,ASPD916,first,last
Y,Y,E134359,2012/0283868J,,ASPD916,first,last
Y,Y,E147281,1994/0300884C,,ASPD916,first,last
Y,Y,E149224,2003/0211722C,A2257EA,ASPD916,first,last
Y,Y,E150900,2017/0194594Y,A3070EA,ASPD916,first,last
Y,Y,P545522,1992/0271352X,A5687AP,ASPD916,first,last
Y,Y,S429660,1998/0168208A,A6560DZ,ASPD916,first,last
Y,Y,T000511,2009/0637687Z,A0942DA,ASPD916,first,last
Y,Y,T001609,2008/0315987K,A6023CL,ASPD916,first,last
Y,Y,T003387,1979/0149393K,A1020CC,ASPD916,first,last
Y,Y,T004133,2000/0521306L,A0509AJ,ASPD916,first,last
Y,Y,T007879,1984/0166142R,A3339AN,ASPD916,first,last
Y,Y,T008397,1980/0199863J,A5153AT,ASPD916,first,last
Y,Y,T012543,2005/0406741K,A9070DY,ASPD916,first,last
Y,Y,T013583,1988/0169488P,A5077DV,ASPD916,first,last
Y,Y,T015397,2008/0484856N,A9701AC,ASPD916,first,last
Y,Y,T016992,1982/0106165U,A5000CL,ASPD916,first,last
Y,Y,T017337,1971/0071066A,A8807AH,ASPD916,first,last
Y,Y,T018221,1983/0030882E,A3002AR,ASPD916,first,last
Y,Y,T019141,2007/1270155J,A2734DZ,ASPD916,first,last
Y,Y,T019658,1996/0348681L,A4269AJ,ASPD916,first,last
Y,Y,T023718,2013/0063196N,A9070CV,ASPD916,first,last
Y,Y,D880948,1996/0580063N,A9068DE,ASPD937,first,last
Y,Y,D975143,2010/0383126T,A1625DP,ASPD937,first,last
Y,Y,E080326,2014/0571944Q,A8654DW,ASPD937,first,last
Y,Y,E136471,2015/0545323V,A1965EA,ASPD937,first,last
Y,Y,T000410,2005/0531924D,A2013AP,ASPD937,first,last
Y,Y,T003910,2011/0032871W,A8447CT,ASPD937,first,last
Y,Y,T008544,1993/0051967A,A0277CT,ASPD937,first,last
Y,Y,T011801,2009/0294401M,A7193AW,ASPD937,first,last
Y,Y,T012549,2000/0078049K,A2076AP,ASPD937,first,last
Y,Y,T015253,2001/0205751G,A4735CE,ASPD937,first,last
Y,Y,T015842,1982/0144793F,A5196AD,ASPD937,first,last
Y,Y,T016540,1993/0302430T,A1742AP,ASPD937,first,last
Y,Y,T017006,1972/0045089E,A1374AK,ASPD937,first,last
Y,Y,T024495,2003/0338739P,A0786CK,ASPD937,first,last
Y,Y,D909480,2001/0318446B,A3905DL,ASPD955,first,last
Y,Y,D950527,1991/0481278M,A1381EC,ASPD955,first,last
Y,Y,T002236,1997/0187351T,A6108AQ,ASPD955,first,last
Y,Y,T004213,2006/0350096E,A4457AR,ASPD955,first,last
Y,Y,T007006,1996/0212845N,A7517AR,ASPD955,first,last
Y,Y,T010216,1991/0049455P,A7115CV,ASPD955,first,last
Y,Y,T010916,2004/0484658M,A2698AQ,ASPD955,first,last
Y,Y,T015053,2002/0141797G,A5015AW,ASPD955,first,last
Y,Y,T015214,2002/0359663T,A7241AC,ASPD955,first,last
Y,Y,T015387,1994/0009247F,A1892CV,ASPD955,first,last
Y,Y,T015737,1993/0234713m,A5266AP,ASPD955,first,last
Y,Y,T016390,2002/0114584C,A7508DD,ASPD955,first,last
Y,Y,T016927,1982/0007957W,A9424AN,ASPD955,first,last
Y,Y,T017578,1989/0048485E,A2382AP,ASPD955,first,last
Y,Y,T017818,1986/0061858V,A1126AP,ASPD955,first,last
Y,Y,T018212,1994/0295763L,A6882AN,ASPD955,first,last
Y,Y,T018616,1993/0302348D,A8300AQ,ASPD955,first,last
Y,Y,T019216,1996/0324481G,A1387AP,ASPD955,first,last
Y,Y,T019274,1998/0036099D,A1721AP,ASPD955,first,last
Y,Y,T020319,2000/0449206R,A2689CV,ASPD955,first,last
Y,Y,T022754,2009/0477719W,A2526DP,ASPD955,first,last
Y,Y,T023438,2001/0018958W,A3804AN,ASPD955,first,last
Y,Y,T025150,2003/0327822Y,A2367AQ,ASPD955,first,last
